file,category
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/a4d399c0-454d-11e9-aa52-bf2189a03a60.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/90701590-4547-11e9-aa52-bf2189a03a60.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/95a368e0-4552-11e9-aa52-bf2189a03a60.wav,7
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/20915550-454b-11e9-aa52-bf2189a03a60.wav,23
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/3d7bbb10-4550-11e9-aa52-bf2189a03a60.wav,20
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/7ecabea0-454f-11e9-aa52-bf2189a03a60.wav,1
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/c3b85470-4548-11e9-aa52-bf2189a03a60.wav,18
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/42953810-454b-11e9-aa52-bf2189a03a60.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/7572b920-454a-11e9-aa52-bf2189a03a60.wav,27
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/34ffaef0-4551-11e9-aa52-bf2189a03a60.wav,27
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/c6228460-454d-11e9-aa52-bf2189a03a60.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/8a656880-4551-11e9-aa52-bf2189a03a60.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/192185e0-4548-11e9-aa52-bf2189a03a60.wav,2
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/ee510c60-4550-11e9-aa52-bf2189a03a60.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/9c635800-454f-11e9-aa52-bf2189a03a60.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/c6250320-4552-11e9-aa52-bf2189a03a60.wav,9
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/5c1bdd90-4549-11e9-aa52-bf2189a03a60.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/6146b0f0-454a-11e9-aa52-bf2189a03a60.wav,27
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/a5136510-4551-11e9-aa52-bf2189a03a60.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/ab9b2a00-454a-11e9-aa52-bf2189a03a60.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/b78f1ed0-4549-11e9-aa52-bf2189a03a60.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/46594b50-4553-11e9-aa52-bf2189a03a60.wav,12
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/6f01f840-4549-11e9-aa52-bf2189a03a60.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/7ccbb2f0-4552-11e9-aa52-bf2189a03a60.wav,8
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/2ae7f860-454b-11e9-aa52-bf2189a03a60.wav,23
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/7a726100-454f-11e9-aa52-bf2189a03a60.wav,1
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/a0ee0280-454a-11e9-aa52-bf2189a03a60.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/2732b460-4552-11e9-aa52-bf2189a03a60.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/ca54b500-4550-11e9-aa52-bf2189a03a60.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/dec23730-4549-11e9-aa52-bf2189a03a60.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/cb7b5ee0-4549-11e9-aa52-bf2189a03a60.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/2013b220-4551-11e9-aa52-bf2189a03a60.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/88469210-454f-11e9-aa52-bf2189a03a60.wav,16
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/8600dd40-454e-11e9-aa52-bf2189a03a60.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/4e604820-454a-11e9-aa52-bf2189a03a60.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/c0589560-454d-11e9-aa52-bf2189a03a60.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/69fbdc30-454e-11e9-aa52-bf2189a03a60.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/5ebf7bc0-4548-11e9-aa52-bf2189a03a60.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/5d6d03c0-454b-11e9-aa52-bf2189a03a60.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/20db9a30-454a-11e9-aa52-bf2189a03a60.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/dc538780-4551-11e9-aa52-bf2189a03a60.wav,23
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/764aa8f0-4552-11e9-aa52-bf2189a03a60.wav,8
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/c93a2c00-454a-11e9-aa52-bf2189a03a60.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/23337340-4552-11e9-aa52-bf2189a03a60.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/b0a24590-4547-11e9-aa52-bf2189a03a60.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/76ad7880-4549-11e9-aa52-bf2189a03a60.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/dcdbaaa0-454e-11e9-aa52-bf2189a03a60.wav,14
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/77e0af10-454e-11e9-aa52-bf2189a03a60.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/f7447d50-454d-11e9-aa52-bf2189a03a60.wav,21
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/53e1f140-454f-11e9-aa52-bf2189a03a60.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/b08cba60-454a-11e9-aa52-bf2189a03a60.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/f42e7170-4552-11e9-aa52-bf2189a03a60.wav,14
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/e5476640-4551-11e9-aa52-bf2189a03a60.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/b44276c0-4547-11e9-aa52-bf2189a03a60.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/0718bcc0-4551-11e9-aa52-bf2189a03a60.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/cff418f0-454d-11e9-aa52-bf2189a03a60.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/869ca4e0-454a-11e9-aa52-bf2189a03a60.wav,27
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/cd74f6e0-4547-11e9-aa52-bf2189a03a60.wav,6
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/3a1c6e00-4551-11e9-aa52-bf2189a03a60.wav,27
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/8feeaf90-4552-11e9-aa52-bf2189a03a60.wav,7
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/a2884700-4549-11e9-aa52-bf2189a03a60.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/32109460-4548-11e9-aa52-bf2189a03a60.wav,2
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/9bf4a9f0-454a-11e9-aa52-bf2189a03a60.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/26c856a0-454e-11e9-aa52-bf2189a03a60.wav,7
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/24b2e0f0-454a-11e9-aa52-bf2189a03a60.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/685ab380-4547-11e9-aa52-bf2189a03a60.wav,4
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/af4cd8a0-4550-11e9-aa52-bf2189a03a60.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/aa6585a0-4549-11e9-aa52-bf2189a03a60.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/14a65d00-4553-11e9-aa52-bf2189a03a60.wav,11
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/d7b3a520-4547-11e9-aa52-bf2189a03a60.wav,1
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/9c53e850-4547-11e9-aa52-bf2189a03a60.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/c0e600f0-4550-11e9-aa52-bf2189a03a60.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/322961a0-454a-11e9-aa52-bf2189a03a60.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/2645e790-454b-11e9-aa52-bf2189a03a60.wav,23
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/e94c3130-4547-11e9-aa52-bf2189a03a60.wav,16
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/e2c88e20-4552-11e9-aa52-bf2189a03a60.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/97bce4f0-4550-11e9-aa52-bf2189a03a60.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/42285330-4550-11e9-aa52-bf2189a03a60.wav,20
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/fed4ad60-454d-11e9-aa52-bf2189a03a60.wav,6
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/95fdacf0-4549-11e9-aa52-bf2189a03a60.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/bf46a270-4548-11e9-aa52-bf2189a03a60.wav,19
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/4b397790-4548-11e9-aa52-bf2189a03a60.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/6cf5ece0-454f-11e9-aa52-bf2189a03a60.wav,6
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/2e0986e0-454f-11e9-aa52-bf2189a03a60.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/f53a9c30-4550-11e9-aa52-bf2189a03a60.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/2d2ce5b0-4553-11e9-aa52-bf2189a03a60.wav,12
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/c99e08d0-4548-11e9-aa52-bf2189a03a60.wav,18
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/a81d49b0-4551-11e9-aa52-bf2189a03a60.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/aace8700-4551-11e9-aa52-bf2189a03a60.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/eeb84f20-454f-11e9-aa52-bf2189a03a60.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/074f2b80-4550-11e9-aa52-bf2189a03a60.wav,18
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/ea4f6900-454a-11e9-aa52-bf2189a03a60.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/e823e860-4548-11e9-aa52-bf2189a03a60.wav,17
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/ad878c80-4551-11e9-aa52-bf2189a03a60.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/ac523640-4550-11e9-aa52-bf2189a03a60.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/2a55cdb0-454f-11e9-aa52-bf2189a03a60.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/296102e0-454e-11e9-aa52-bf2189a03a60.wav,7
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/bf52f3f0-4547-11e9-aa52-bf2189a03a60.wav,21
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/8c625580-4547-11e9-aa52-bf2189a03a60.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/df28ab10-4552-11e9-aa52-bf2189a03a60.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/3fe55d80-454f-11e9-aa52-bf2189a03a60.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/50f82250-4550-11e9-aa52-bf2189a03a60.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/be0c62d0-454a-11e9-aa52-bf2189a03a60.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/0ee96750-4548-11e9-aa52-bf2189a03a60.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/f501c3d0-454e-11e9-aa52-bf2189a03a60.wav,4
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/1da44350-4552-11e9-aa52-bf2189a03a60.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/73af1de0-454f-11e9-aa52-bf2189a03a60.wav,1
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/44c15c50-454a-11e9-aa52-bf2189a03a60.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/704bf5b0-454f-11e9-aa52-bf2189a03a60.wav,6
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/e5a01920-4547-11e9-aa52-bf2189a03a60.wav,16
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/f7fe2900-4550-11e9-aa52-bf2189a03a60.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/28087060-4551-11e9-aa52-bf2189a03a60.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/578decd0-4550-11e9-aa52-bf2189a03a60.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/59991530-4547-11e9-aa52-bf2189a03a60.wav,6
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/f1c0f0b0-454e-11e9-aa52-bf2189a03a60.wav,21
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/92ea8a70-4552-11e9-aa52-bf2189a03a60.wav,7
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/0297cfe0-454e-11e9-aa52-bf2189a03a60.wav,6
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/103c30a0-4549-11e9-aa52-bf2189a03a60.wav,20
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/43506a60-454e-11e9-aa52-bf2189a03a60.wav,10
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/53765070-454a-11e9-aa52-bf2189a03a60.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/6d381ea0-4552-11e9-aa52-bf2189a03a60.wav,21
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/dabbe270-454f-11e9-aa52-bf2189a03a60.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/cf79ab10-4548-11e9-aa52-bf2189a03a60.wav,18
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/6bdb9ce0-4547-11e9-aa52-bf2189a03a60.wav,4
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/491992e0-454a-11e9-aa52-bf2189a03a60.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/9e98e790-454d-11e9-aa52-bf2189a03a60.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/3efe5d10-4548-11e9-aa52-bf2189a03a60.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/c42378b0-4550-11e9-aa52-bf2189a03a60.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/7a5d3a10-4549-11e9-aa52-bf2189a03a60.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/3d332b40-454e-11e9-aa52-bf2189a03a60.wav,10
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/d0a2c820-4550-11e9-aa52-bf2189a03a60.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/0e385810-454e-11e9-aa52-bf2189a03a60.wav,8
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/d44b9390-454a-11e9-aa52-bf2189a03a60.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/bd45a8b0-4550-11e9-aa52-bf2189a03a60.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/518d4850-454e-11e9-aa52-bf2189a03a60.wav,9
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/e36c8ff0-454a-11e9-aa52-bf2189a03a60.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/39abf290-4549-11e9-aa52-bf2189a03a60.wav,31
